id,score
242,0.6149776577949524
243,0.9986400008201599
244,0.9830814003944397
245,0.984236478805542
246,0.6758968234062195
247,0.6917653679847717
248,0.5140764117240906
249,0.006243037059903145
250,0.62678462266922
251,0.016388490796089172
252,0.0018182772910222411
253,0.6835852861404419
254,0.8841652274131775
255,0.17484308779239655
256,0.6944044232368469
257,0.1747264713048935
258,0.6075425744056702
259,0.9989109039306641
260,0.0027932061348110437
261,0.9976598024368286
262,0.9497886300086975
263,0.6407151818275452
264,0.22613120079040527
265,0.6844977736473083
266,0.04412573575973511
267,0.7030544877052307
268,0.6606607437133789
269,0.013449598103761673
270,0.5429345965385437
271,0.6711428761482239
272,0.6623234152793884
273,0.9980066418647766
274,0.047855183482170105
275,0.8852137923240662
276,0.9985363483428955
277,0.05360778048634529
278,0.014267710037529469
279,0.6392450332641602
280,0.001361280563287437
281,0.060434456914663315
282,0.5040541291236877
283,0.7137935161590576
284,0.010811097919940948
285,0.04699409380555153
286,0.1256793737411499
287,0.016145780682563782
288,0.701579213142395
289,0.6554243564605713
290,0.015448895283043385
291,0.34481939673423767
292,0.05051236227154732
293,0.07093194127082825
294,0.9843666553497314
295,0.9842759370803833
296,0.003148100571706891
297,0.6534394025802612
298,0.6404861807823181
299,0.11091701686382294
300,0.9988099336624146
301,0.6344607472419739
302,0.6783957481384277
303,0.6764667630195618
304,0.6883139610290527
305,0.6934706568717957
306,0.9940184354782104
307,0.6804080009460449
308,0.0035469718277454376
309,0.6844425797462463
310,0.005334185902029276
311,0.6827277541160583
312,0.6849573850631714
313,0.9988742470741272
314,0.016182916238904
315,0.8794603943824768
316,0.01326520275324583
317,0.5124185085296631
318,0.998728334903717
319,0.04474451765418053
320,0.9953101277351379
321,0.5309820175170898
322,0.6760438680648804
323,0.3878130614757538
324,0.0040927124209702015
325,0.05599761754274368
326,0.06254618614912033
327,0.6219115853309631
328,0.055990345776081085
329,0.05607348680496216
330,0.0014041728572919965
331,0.6710036396980286
332,0.13808321952819824
333,0.6778681874275208
334,0.6724539995193481
335,0.668276309967041
336,0.2018897533416748
337,0.984005331993103
338,0.6622897386550903
339,0.11981652677059174
340,0.05370397865772247
341,0.9988664388656616
342,0.13628603518009186
343,0.9967555403709412
344,0.009817643091082573
345,0.06350688636302948
346,0.9978930354118347
347,0.663009762763977
348,0.9985625147819519
349,0.4771105945110321
350,0.11756527423858643
351,0.6982923746109009
352,0.8869853615760803
353,0.6632398366928101
354,0.17676107585430145
355,0.0025963180232793093
356,0.011961329728364944
357,0.6359431147575378
358,0.9989801049232483
359,0.6950363516807556
