id,score
63621,0.008107232
11553,0.0034154444
95009,0.011219681
2753,0.012046876
102798,0.006081251
35609,0.49580383
45723,0.0061087008
36421,0.029160293
93564,0.0057568587
18673,0.003163882
99963,0.020340927
19921,0.4928619
9379,0.003797081
63121,0.0078774635
55480,0.49280265
102975,0.020156402
55632,0.0029145344
74937,0.019889548
51836,0.0032219833
12610,0.017902382
46487,0.013938215
42150,0.48833802
2908,0.2911399
11348,0.0056325854
104966,0.008606685
56207,0.24360338
47420,0.096369214
70191,0.011967107
30693,0.05678792
82367,0.014762558
56454,0.0055674403
40608,0.008824245
590,0.009566649
64431,0.0078121703
14717,0.47725973
14898,0.005321478
5949,0.009755244
80059,0.492059
24763,0.008227954
46875,0.0028026868
26931,0.006279411
72880,0.022028165
104802,0.008070438
39042,0.007011032
986,0.015636338
7537,0.006673257
74147,0.004855417
24786,0.0040392205
94019,0.15986277
29377,0.013078839
16134,0.007952465
9499,0.0046710046
64513,0.010029324
15569,0.022727033
47017,0.4872898
13043,0.005645928
56464,0.016907636
8315,0.004085574
31026,0.009536577
74871,0.013962831
46139,0.018239385
57488,0.0048096385
263,0.0036242364
3394,0.27343845
22237,0.017953679
17299,0.013260416
43048,0.007954037
91934,0.0051633595
15814,0.009805978
92661,0.004813198
48500,0.008873678
101522,0.009945271
58058,0.012218355
48310,0.015850494
93528,0.009554763
48732,0.07025054
56815,0.015594835
2861,0.025726851
32056,0.0033798106
31686,0.004560099
32212,0.005908814
34433,0.0052160122
9154,0.0034112222
62686,0.0068023815
93196,0.0043567442
95261,0.0092316475
70962,0.009200068
90520,0.010948779
29033,0.07797001
2713,0.0034392134
36946,0.012842003
35993,0.0062120184
100933,0.0054515204
14561,0.0037087041
97302,0.009858752
9600,0.011267763
10294,0.02195109
44890,0.0039620483
87850,0.008830537
101786,0.010268307
69051,0.010782188
54868,0.0065205744
6583,0.3491966
63256,0.0053993687
53969,0.023612674
69907,0.0063723056
45282,0.014307808
95125,0.016701844
54365,0.009942214
63236,0.005210722
104959,0.009699257
105117,0.010572882
18787,0.021722151
77502,0.02148939
59084,0.3534959
91595,0.008657448
80788,0.0096468
99862,0.012853035
87325,0.011908496
57303,0.013492721
37884,0.008571429
92059,0.0063753645
76261,0.013782324
79007,0.008820901
97833,0.008774852
40382,0.02695816
42825,0.018672582
73429,0.0083312625
67050,0.0057536527
67837,0.0017967836
11945,0.011091862
4880,0.004225839
104670,0.008690984
69307,0.009594439
2417,0.0039055694
20890,0.02135149
60524,0.006569864
67623,0.0038953037
79406,0.029063147
81812,0.107275054
47792,0.0033485165
60455,0.008178931
57967,0.023447387
63131,0.012598372
77533,0.019973397
75815,0.0245777
17220,0.4867469
4822,0.4943667
104299,0.010037267
27396,0.0035311715
66788,0.0024061175
73691,0.024936857
84699,0.014756014
76468,0.005280595
6868,0.45991808
95938,0.4934098
91872,0.012604661
59054,0.014142125
37147,0.4908947
24966,0.005184093
5668,0.0043609533
97600,0.01959428
61930,0.0056400336
86934,0.0069909035
83678,0.0047022738
29827,0.004805379
6206,0.0063102283
93891,0.017583365
22302,0.014676902
53715,0.009542029
74452,0.4879038
98097,0.008291194
94492,0.47181594
52873,0.009773534
39371,0.0065507516
33321,0.011674074
105024,0.004195049
70699,0.49276188
63945,0.013736395
92000,0.009182985
4990,0.005495773
45293,0.014380902
89028,0.006500955
78250,0.005115425
27659,0.018911533
67546,0.003899787
85206,0.005457869
66829,0.010401656
14360,0.49244046
98129,0.014550203
74522,0.02452919
20811,0.017282877
76081,0.059878487
38953,0.0053595915
8430,0.0085404655
89041,0.010024458
99838,0.008675129
79512,0.012992088
103604,0.0027236145
55820,0.021112284
65422,0.01671144
72645,0.0028147802
91160,0.015906034
62410,0.041157443
52414,0.01707059
5692,0.49304602
77094,0.005582164
55179,0.0054328945
49202,0.030539282
8841,0.022105413
8096,0.0530229
75832,0.009153079
39279,0.0029580742
100504,0.011900738
37330,0.0039071017
71467,0.019403953
27577,0.49195904
59870,0.006830156
64403,0.011529936
47464,0.01927349
79770,0.018093443
99308,0.1071966
57197,0.0039157793
37918,0.0044311895
43470,0.0074087973
100219,0.003885379
26510,0.003118035
25870,0.008058797
65867,0.005948771
51739,0.004220128
99965,0.07021896
10534,0.013891898
6664,0.007685069
104971,0.011406487
24615,0.0047792397
100862,0.005679573
28018,0.018894386
7345,0.002142978
76059,0.008819067
24256,0.0075766677
89943,0.0040784036
97303,0.002829334
60280,0.0057462053
18324,0.0047036977
87641,0.49439484
28970,0.004496343
27363,0.49031764
52902,0.49231762
85294,0.0023988867
81480,0.01673141
1744,0.007453969
38002,0.006367778
14284,0.02383655
38484,0.004439606
80584,0.014803659
77050,0.35141894
31259,0.48985958
79077,0.010679415
58886,0.016855791
60954,0.009361041
70799,0.00554463
52013,0.4744587
71904,0.49373198
71844,0.010467203
22734,0.0047717476
79724,0.005399812
82508,0.009611032
77802,0.0032655895
54576,0.0046390006
82046,0.0046783243
42787,0.0051968666
91919,0.017195774
4764,0.007896641
29079,0.0031699168
30254,0.009359205
94013,0.011962558
33643,0.009981826
24238,0.008723866
83026,0.013866295
3164,0.014474343
81900,0.017813422
50519,0.022871401
76320,0.004485916
56165,0.0038853697
83166,0.0060461033
88675,0.013621618
76380,0.009578353
86709,0.0068085566
54070,0.015419477
37157,0.009591285
104166,0.010906051
68285,0.004713763
81848,0.004093334
44145,0.01026932
24019,0.01108003
86235,0.014892555
80353,0.14787255
45854,0.0041760285
4402,0.49283665
41645,0.014257179
31674,0.014830827
28987,0.3572803
18766,0.0038195439
10355,0.021533843
32427,0.0036201992
91400,0.010165757
55295,0.018770125
106782,0.007350101
1645,0.01577563
2610,0.010417523
53836,0.49526766
63495,0.019444294
53689,0.48733702
99572,0.0034324736
4148,0.0036322868
93681,0.0059660748
82600,0.0077176136
63362,0.0035174298
58983,0.4897196
66268,0.0032642626
83582,0.01737923
104484,0.024081761
39197,0.006152581
70740,0.00659196
75117,0.01159851
56646,0.013952292
103460,0.014615018
19134,0.01983354
87447,0.49183893
49659,0.060014598
83556,0.023619134
23993,0.19177632
5813,0.47210398
29916,0.4664433
12340,0.013787783
67255,0.013457072
46508,0.0048784283
67248,0.008924794
29461,0.013076519
51279,0.008673665
16059,0.018851228
92016,0.006429047
50313,0.49244305
78370,0.40272164
80708,0.0080465395
90075,0.004457865
72748,0.008402292
10128,0.003952252
7858,0.0059740264
69469,0.4907878
607,0.011053281
31648,0.0057129916
65947,0.008796683
65612,0.017838
29127,0.014959342
71081,0.01570144
28869,0.004656617
13784,0.008919035
98489,0.49224404
38712,0.016273895
1935,0.01064703
81134,0.014560922
97576,0.007378677
100132,0.0052112243
41552,0.00805246
104473,0.01681334
10886,0.0051651797
4608,0.01758431
19638,0.007016551
103726,0.009659336
14088,0.065511115
44367,0.10297592
77775,0.0025479235
43133,0.48826143
11750,0.0047123428
38773,0.0028126475
80328,0.0035403562
36364,0.0072534154
72222,0.09375811
24497,0.004091459
81796,0.0075994832
68276,0.0028145714
95099,0.3726985
104325,0.011576484
72720,0.008908996
81957,0.008527208
68678,0.01600986
6282,0.011192249
39478,0.0058812136
64263,0.01446738
56842,0.0042251227
71748,0.007347464
101186,0.022483181
77819,0.030942129
82746,0.011220988
75372,0.0025480918
86180,0.04499167
103038,0.48968
53965,0.016970865
51154,0.012291579
68680,0.003314859
10380,0.012197878
15435,0.022157572
80262,0.043677695
72306,0.014861401
62687,0.0039361888
87244,0.0054654735
45990,0.007956679
2832,0.49450588
15117,0.10725293
62567,0.4948953
13436,0.44182965
10683,0.009059103
25182,0.0044136927
65739,0.032818083
94520,0.004578978
96784,0.004772436
21531,0.4577313
58971,0.01070924
66147,0.46861893
101483,0.0075460523
79887,0.044342984
29544,0.49263728
69091,0.014049017
11176,0.49510455
60268,0.0038715731
71120,0.00998177
31291,0.004129624
43865,0.44479138
40585,0.0064108428
37452,0.019161604
52456,0.009854163
90007,0.011336007
16739,0.48805287
91551,0.006662471
23423,0.4965224
1706,0.024386141
7452,0.004047547
8134,0.006273044
58536,0.007638392
105734,2.9427662e-05
1313,0.005403044
84876,0.0020476212
100693,0.0089714695
57995,0.011211158
79811,0.0022923932
69139,0.43313283
58534,0.0027017584
99375,0.026859693
76796,0.0044371174
66626,0.0049492517
97721,0.0057344753
102488,0.007933369
31116,0.46367538
21065,0.0040184017
59272,0.010531228
99469,0.0055817245
46333,0.010548145
28601,0.00368336
25815,0.0026116797
102482,0.21774453
34661,0.01038557
65391,0.009084642
81943,0.008663863
28505,0.015384067
88621,0.4910145
62287,0.3356714
25860,0.4927569
58026,0.010353044
59165,0.007578138
21355,0.019401329
724,0.020835442
61635,0.0064610993
10564,0.0047321697
41782,0.008192845
6229,0.014203198
42952,0.0051039667
56235,0.002336036
104947,0.0052997903
7746,0.49467993
100978,0.0071188705
20646,0.014941344
78149,0.010250213
94746,0.49330646
11466,0.0065608076
12787,0.0061357426
104608,0.0032374265
38068,0.0027581863
12230,0.023069767
22667,0.4893251
35855,0.4870871
27932,0.0070284414
57277,0.029789863
71908,0.00970497
23047,0.0046791835
54288,0.0061458903
73157,0.01870332
72434,0.007509181
37676,0.0037405803
107058,0.24005668
103029,0.4930328
34947,0.26929575
85834,0.016123384
74743,0.013556982
19940,0.0060309004
29136,0.009813305
65700,0.018412102
15352,0.020709647
44799,0.016542265
79640,0.49312457
745,0.0045367735
68654,0.007475598
75911,0.16399139
814,0.009105214
30903,0.003719153
32545,0.018755445
35506,0.073065095
69863,0.1119427
19443,0.012940307
45375,0.0026615087
22240,0.00581176
86911,0.01292203
68265,0.008312535
91954,0.011666325
99622,0.009959836
47734,0.007979308
53726,0.0023898478
94247,0.0026070322
154,0.38729554
11650,0.0067185485
27561,0.49352318
49806,0.020984108
94011,0.49605456
50140,0.0077383025
93185,0.0062363786
78438,0.004421723
2264,0.0050115776
62528,0.019380502
4665,0.009100526
7685,0.0039381576
39824,0.014208541
65005,0.0051266197
68816,0.4943797
102678,0.0012734393
63734,0.0070714448
40320,0.009991921
2545,0.011738978
41278,0.0215115
102661,0.0045420653
29550,0.002730093
13831,0.009075023
52921,0.0037051314
106351,0.23089974
95864,0.019413248
9087,0.011056341
5591,0.0054311864
46258,0.0037335965
95865,0.02210552
42844,0.019790513
77093,0.0032610125
84201,0.040697392
70165,0.013689002
32357,0.013466862
101296,0.01446929
67095,0.0035017459
85509,0.046242163
50202,0.025873013
12793,0.009406847
94120,0.014218449
16628,0.004462841
88444,0.03279228
48356,0.008652006
57373,0.49253887
20724,0.0030231935
32265,0.018570522
50643,0.0149003565
52320,0.018595977
90770,0.09697903
36345,0.49300638
51312,0.002916134
106826,0.011731696
1659,0.011986146
16342,0.007141085
14592,0.0033016815
91973,0.49166822
92819,0.009310822
19977,0.019247854
14955,0.00843472
2250,0.38204005
72244,0.4925397
26420,0.008283952
68772,0.23631789
5213,0.008354783
51455,0.02496211
81805,0.0028575908
85814,0.49104372
26954,0.0044696108
69738,0.003844072
65545,0.003641602
83747,0.0137825385
71477,0.013528407
69329,0.016747177
1746,0.0072574373
87324,0.13447168
45379,0.020585954
89712,0.0030895981
96389,0.0032690647
35886,0.047799356
89497,0.014801789
49775,0.03357689
81178,0.47405383
72632,0.076452486
93516,0.0048070624
57472,0.0038154002
95100,0.008167632
257,0.016266309
97807,0.028173933
42302,0.016554674
103524,0.008332208
89488,0.004333187
76436,0.49588695
95621,0.0043149604
88434,0.011850184
106829,0.009678239
36065,0.011816098
85803,0.005166508
26046,0.0029989234
57695,0.0046691983
49956,0.47073126
41088,0.012060755
46736,0.00966587
45144,0.1937319
99930,0.00927986
27117,0.024962172
53530,0.011744966
49282,0.003997306
1592,0.009245269
2095,0.005174786
105521,0.49209076
93321,0.008571717
77725,0.0043588774
52947,0.016158914
43384,0.012200166
41422,0.00387319
102039,0.003274372
69243,0.09139113
100066,0.011622554
103522,0.01940526
61424,0.01216883
12304,0.01319887
99845,0.054596927
57141,0.0029885676
63639,0.005762044
19505,0.00808043
72803,0.008967265
57130,0.008787698
104086,0.010764752
95997,0.0022877108
73735,0.0033777198
17898,0.027429936
63729,0.009726854
62143,0.0063756215
76631,0.024504205
24602,0.008991728
69537,0.08928251
57797,0.0042229746
95559,0.006183017
90322,0.005214627
80472,0.01672661
66595,0.0023523432
92922,0.007362138
29561,0.0045960797
83239,0.0075536584
91457,0.010295194
55134,0.0012635455
99539,0.003051043
48374,0.01817726
36915,0.0041297046
65108,0.0083071515
29981,0.0092627695
93649,0.007743942
89723,0.006356408
76692,0.0035431534
54562,0.008580405
43904,0.0057993555
33293,0.008331097
73671,0.003678799
28238,0.07566224
27546,0.005466614
2281,0.011263901
80042,0.009358741
47374,0.0042177704
67558,0.0073788483
58322,0.10041556
106927,0.0041909907
81403,0.0088932635
86321,0.0056202896
50823,0.008768083
97448,0.0030234263
105586,0.49163398
75470,0.005550175
9662,0.006469338
91907,0.012248075
41996,0.49152526
59405,0.011754412
52052,0.010700308
30825,0.28765374
95254,0.081242666
58587,0.01748042
98745,0.02199844
29759,0.023334567
101031,0.0032913943
20484,0.009844016
25560,0.0032009934
61360,0.2437282
29448,0.006114027
19381,0.0034719096
35748,0.011941807
68222,0.008002714
39947,0.012082097
49604,0.01958569
1877,0.005536482
46967,0.0024958302
20173,0.0066121407
36385,0.015431782
69799,0.004730872
69403,0.011540664
95633,0.49341968
33998,0.002245923
64813,0.007926969
45104,0.49206188
8400,0.0046491507
2873,0.014106767
10001,0.009470349
48294,0.01022739
83497,0.012723576
57145,0.017159145
40968,0.0038054774
12970,0.004134088
73741,0.001873258
63151,0.36071458
70917,0.026302142
32230,0.0074608168
56209,0.0072369217
23490,0.00798328
47058,0.003234696
82884,0.053706642
97008,0.004847836
19504,0.09638986
2297,0.02569083
48473,0.0041927206
86212,0.009629841
38842,0.021353165
39472,0.00556711
51818,0.008363523
23397,0.009374971
96486,0.019978354
88840,0.010302401
40466,0.014432759
70317,0.0028960798
76574,0.019941328
39341,0.007099419
7292,0.004077315
2023,0.0030924531
77379,0.015521329
58211,0.37631094
33639,0.02253588
104130,0.0026335195
99841,0.010547494
106572,0.00735054
76552,0.020198587
101625,0.007008313
66162,0.48829755
41851,0.013482266
101017,0.013132414
92229,0.006177028
82357,0.022257926
15982,0.014176864
23136,0.4916367
97759,0.004013696
92316,0.003727778
91913,0.0294737
46431,0.005717674
19270,0.0049821986
76264,0.004538266
97433,0.0036639106
49813,0.10982114
63267,0.48594517
44030,0.32044923
47029,0.007580849
60911,0.008954613
26852,0.3742591
25495,0.011001065
30724,0.0062991898
97366,0.08656255
88283,0.4927645
99771,0.009529324
22333,0.012027993
32269,0.018866464
8079,0.005187254
2779,0.0033841662
13370,0.020236485
67613,0.0057382695
84513,0.491858
8508,0.003508561
66942,0.008375038
56528,0.013145813
63111,0.49116886
43119,0.49595156
55170,0.015509776
77456,0.013914804
8406,0.009099954
49227,0.009952146
100176,0.03929776
89671,0.14995596
99750,0.01039853
60128,0.009447278
57307,0.49547642
40250,0.49250966
34581,0.006433706
86220,0.4921999
49095,0.02393857
63946,0.008422287
10473,0.42103213
41895,0.011016594
76107,0.007160846
79867,0.0051680007
63319,0.004976335
96015,0.09433451
79850,0.49363777
106860,0.025238613
3663,0.0045883935
100342,0.4928419
8091,0.0035755988
103769,0.0075658546
34494,0.027101038
28174,0.4745142
14089,0.01978269
14851,0.0125982165
101546,0.4416784
70823,0.0070280656
51750,0.0071239574
85313,0.46030656
15457,0.011349097
14421,0.018179735
98252,0.016589358
64105,0.01845455
85486,0.023953605
40484,0.014686236
21023,0.004695018
14530,0.0039786724
43162,0.011023313
6006,0.006454218
6263,0.009086261
42898,0.0108520305
74764,0.06727966
53230,0.015133493
102952,0.015047221
17252,0.0063202195
91186,0.4952203
29131,0.010352038
78947,0.015189391
3032,0.0063508293
98841,0.022382276
8866,0.014359911
72495,0.33272326
67709,0.005874524
90098,0.010319607
59516,0.003525202
50248,0.010840894
94359,0.0045310035
27240,0.0067638895
96264,0.43333068
52858,0.2666389
46162,0.0076053296
1134,0.0016883453
48949,0.0020644255
71960,0.0058483994
68910,0.0025874095
99982,0.004848531
41393,0.019235257
51375,0.0032084924
68467,0.008884727
76589,0.007622288
70180,0.004402894
37487,0.012972596
71815,0.009530413
103508,0.49313354
82760,0.0067362036
58985,0.010123586
16513,0.003650863
31230,0.015461804
59944,0.012036586
43283,0.4924193
31673,0.008438008
71637,0.033857573
84561,0.005692389
96324,0.02369718
11191,0.0019307083
50728,0.0018838637
22865,0.009054486
62181,0.0050356095
87356,0.0053151334
77537,0.011766022
22487,0.021538932
45970,0.006056196
20742,0.0030029565
64806,0.0064649596
98020,0.018180076
49161,0.0021116582
1783,0.0047642486
64058,0.46584523
1330,0.008216486
86753,0.004881235
85567,0.4919048
92385,0.014185736
63583,0.0076310723
41872,0.49309516
4448,0.0023176894
10400,0.04248439
54480,0.006276653
897,0.0048745684
75005,0.004155117
104744,0.004457321
78050,0.0036074847
24984,0.008114562
106112,0.01456584
19932,0.48851845
102896,0.006811872
73105,0.004365687
91330,0.0048778616
34731,0.0035210568
52739,0.012719079
26932,0.009745
31165,0.49338496
58551,0.027709555
21939,0.0072740666
91487,0.020580556
97906,0.0088748485
44807,0.0032726433
39583,0.0153842755
93137,0.009767739
34927,0.034311045
45200,0.0063560223
14810,0.01650227
97368,0.3846318
49243,0.006673952
22782,0.011972409
23667,0.012846333
71900,0.49453095
25489,0.093477875
27382,0.0048871515
46444,0.49090394
78907,0.0058253757
54487,0.008858477
4456,0.008458915
39826,0.015887242
66223,0.011641731
56061,0.010173009
62113,0.0044183554
29214,0.015171006
66149,0.019902537
88109,0.011512652
22342,0.009780204
101632,0.0026396322
35544,0.014463063
77028,0.49321368
43616,0.026447015
58907,0.009768855
30899,0.0046500578
87933,0.0040944577
18929,0.0115273455
50190,0.009724154
76597,0.013234991
89900,0.0039088354
83765,0.004592342
13518,0.0030369833
45429,0.49239248
50083,0.010687293
66000,0.49340835
94851,0.02174169
10556,0.018420395
63987,0.043949537
3997,0.0112309335
9047,0.48707724
85872,0.22596921
24822,0.0064802947
27379,0.021339566
21940,0.0038993815
48077,0.011532617
96284,0.013955764
79651,0.0042003626
103427,0.009878288
12807,0.01065968
83175,0.004675649
15840,0.026724126
3484,0.2047884
70845,0.01994129
101606,0.0059165466
23783,0.0024730715
64445,0.036276642
104412,0.0034432919
70411,0.0041480474
19819,0.017460579
65009,0.4912097
92342,0.0061451998
19108,0.4605371
6746,0.023605326
94206,0.012745248
94143,0.010046287
99106,0.016940948
69631,0.0031070965
53596,0.019170076
101047,0.007914979
56697,0.0037678583
55742,0.0164724
70944,0.00832608
92980,0.0046021133
34131,0.007919144
44222,0.009941961
43819,0.0022367046
19874,0.011792087
49225,0.003528101
5038,0.003101756
29429,0.020010585
86940,0.0038997647
21797,0.004350413
54871,0.009202837
44711,0.01006326
9775,0.0032199197
98608,0.014163481
33277,0.037435945
47216,0.0075619635
6745,0.005669161
42361,0.023418155
27101,0.015427971
72144,0.00860457
87482,0.009556876
52060,0.009550577
26520,0.008580612
16,0.002311962
97049,0.016559977
65365,0.021053575
26077,0.008565296
18424,0.006037573
80684,0.004326707
51997,0.015849065
11295,0.006958538
255,0.01744658
95708,0.0207525
102388,0.009847876
82724,0.4915058
72032,0.40526152
82147,0.008792601
50404,0.0074432413
11290,0.004138684
34522,0.031835377
92537,0.0049118013
105140,0.011698604
23560,0.0108929165
172,0.0035088996
95703,0.0047917184
93174,0.007999467
52405,0.0040289806
28051,0.00965587
4946,0.0048073293
43674,0.002240541
50110,0.035774402
1179,0.062391188
60536,0.015184585
79473,0.008639704
104865,0.0042200624
74070,0.0031998057
97397,0.013270253
76386,0.06333534
41379,0.061992288
10449,0.008974115
33692,0.06521271
38931,0.008605872
40541,0.02300853
95816,0.008351106
47147,0.0044181873
39952,0.0049024667
10941,0.008821481
5613,0.47149813
29689,0.009391539
21013,0.4682421
12465,0.01643429
7029,0.02835389
100032,0.008537721
33975,0.003234226
102570,0.018618386
75071,0.009659802
31504,0.005063024
58867,0.009105196
51215,0.014351829
103693,0.01789415
95082,0.01885906
24245,0.013090495
51808,0.005994204
26899,0.0044603352
83788,0.012857888
15455,0.024511078
6864,0.017469727
43346,0.004465895
45131,0.0031465448
59236,0.016054504
60069,0.009320913
97287,0.015540014
73100,0.0067489073
2015,0.009173111
67988,0.010577333
15584,0.0055676093
104063,0.24855117
15460,0.003754001
95640,0.0020543565
77076,0.10093527
4555,0.0071192407
74424,0.020024518
88710,0.0058943173
6054,0.005928289
65620,0.015932074
10605,0.008934576
59261,0.017883636
25733,0.10342604
58112,0.0030003292
81844,0.01725571
49036,0.36328807
26258,0.024819894
3535,0.012269848
101998,0.009206799
66520,0.007974871
87362,0.0035434174
99528,0.004255288
12377,0.07401691
51345,0.021420443
96938,0.0076739676
15312,0.0061354022
16353,0.009754143
91008,0.00385603
90835,0.4661553
41820,0.0025976917
16151,0.0032075488
86348,0.008304264
105669,0.0037887553
101601,0.009682874
83311,0.02484896
104640,0.0034682292
84406,0.48295435
8453,0.008362826
60994,0.009509348
51636,0.0061539053
4373,0.07515471
49091,0.24729899
68042,0.004958294
82902,0.00604676
49391,0.0032042817
30984,0.02634638
34967,0.013304211
40341,0.012180769
45873,0.011879556
17905,0.105842285
16839,0.027064066
44541,0.0070210374
68437,0.04344465
21404,0.10689976
73479,0.016985143
